id,sales
3016192,124.5571
3016191,50.731705
3016190,2.146699
3016175,311.04987
3016189,26.93991
3016187,4.1381235
3016186,2.146699
3016185,121.58992
3016184,2.146699
3016183,4.031739
3016182,13.164704
3016181,2.146699
3016180,18.754639
3016179,2340.9011
3016178,46.66043
3016177,-31.011444
3016188,12.004304
3016480,-1.1576529
3016702,15.543733
3016482,68.926865
3016785,40.12973
3016784,2.146699
3016783,32.769577
3016782,2.146699
3016781,2.146699
3016780,2.146699
3016779,35.815926
3016778,2.146699
3016777,2.146699
3016776,13.0886545
3016775,2.146699
3016774,13.097962
3016773,764.93976
3016772,32.992157
3016771,49.811127
3016770,55.937668
3016769,61.571976
3016768,306.01865
3016767,2.146699
3016766,86.70192
3016765,2.146699
3016764,315.9973
3016763,2.146699
3016786,86.790115
3016787,2.146699
3016788,2.146699
3016789,0.7859354
3016813,2.146699
3016812,75.14105
3016811,2.146699
3016810,2.146699
3016809,5.114259
3016808,2.146699
3016807,5.5899363
3016806,2651.8608
3016805,43.908386
3016804,118.64841
3016803,96.24667
3016762,2.146699
3016802,278.29626
3016800,2.146699
3016799,193.1235
3016798,2.146699
3016797,1016.13855
3016796,2.146699
3016795,2.146699
3016794,-0.96130276
3016793,2.146699
3016792,2.1467295
3016791,13.779969
3016790,61.562897
3016801,169.53531
3016761,40.08374
3016760,3.2424326
3016759,2.146699
3016730,2.146699
3016729,2.146699
3016728,-38.06597
3016727,0.70605564
3016726,2.146699
3016725,34.671295
3016724,2.2128
3016723,-12.983214
3016722,2.146699
3016721,2.146699
3016720,-20.146515
3016731,392.5809
3016719,-12.1575
3016717,-31.806
3016716,-0.35732937
3016715,2.146699
3016714,2.146699
3016713,-7.4517813
3016712,2.146699
3016711,14.489991
3016710,2.146699
3016709,2.146699
3016708,2.146699
3016707,357.75797
3016718,2.146699
3016814,2.1467295
3016732,2.1467295
3016734,2.146699
3016758,212.70193
3016757,40.323334
3016756,0.5909586
3016755,2.146699
3016754,2.146699
3016753,15.278474
3016752,24.473907
3016751,2.146699
3016750,31.863617
3016749,5.379731
3016748,2.146699
3016733,106.09677
3016747,2.146699
3016745,2.146699
3016744,2.146699
3016743,3.6079721
3016742,2.146699
3016741,4.603547
3016740,1300.0916
3016739,26.075912
3016738,-5.6829824
3016737,56.829712
3016736,162.76396
3016735,25.433258
3016746,-4.6477346
3016815,11.688142
3016816,21.953766
3016817,2.146699
3016897,2.146699
3016896,828.73834
3016895,2.1467295
3016894,2.146699
3016893,85.38779
3016892,59.399277
3016891,2.146699
3016890,3604.5168
3016889,95.14517
3016888,173.87555
3016887,2.146699
3016898,61.368744
3016886,2.146699
3016884,121.139275
3016883,2.146699
3016882,38.423004
3016881,7.497346
3016880,2.146699
3016879,2.146699
3016878,105.40619
3016877,2.146699
3016876,2.146699
3016875,13.084779
3016874,2.146699
3016885,104.30453
3016873,2.6324472
3016899,2.146699
3016901,202.17178
3016036,2.146699
3016924,2.146699
3016923,-134.03268
3016922,7.855012
3016921,107.75021
3016920,2.1467295
3016919,2.1467295
3016918,84.726135
3016917,52.566284
3016916,2.146699
3016915,-12.753356
3016900,259.15475
3016914,7.450227
3016912,2.146699
3016911,47.455444
3016910,2.146699
3016909,2.146699
3016908,2.146699
3016907,2.146699
3016906,2.146699
3016905,2228.3591
3016904,-1.6967764
3016903,37.805573
3016902,116.04562
3016913,2.146699
3016706,2.7290964
3016872,3146.7104
3016870,209.09543
3016841,2.146699
3016840,4.667329
3016839,3121.798
3016838,96.901
3016837,216.14822
3016836,84.819626
3016835,582.95856
3016834,308.45804
3016833,2.146699
3016832,200.59375
3016831,2.1467295
3016842,12.681855
3016830,2271.6228
3016828,2.146699
3016827,-75.22014
3016826,14.528764
3016825,2.146699
3016824,805.9366
3016823,28.450348
3016822,79.05972
3016821,2.146699
3016820,2.146699
3016819,103.12532
3016818,89.89407
3016829,2.146699
3016871,94.776184
3016843,2.146699
3016845,106.7641
3016869,80.31438
3016868,592.24225
3016867,298.1415
3016866,2.146699
3016865,198.50845
3016864,2.146699
3016863,2331.7493
3016862,2.146699
3016861,2.146699
3016860,-78.62343
3016859,59.563255
3016844,2.146699
3016858,2.146699
3016856,92.23221
3016855,178.39487
3016854,2.146699
3016853,2.146699
3016852,104.25171
3016851,120.742935
3016850,2.146699
3016849,39.868378
3016848,7.495576
3016847,2.146699
3016846,2.146699
3016857,3452.6458
3016481,2.146699
3016705,6.651948
3016703,19.76233
3016561,11.386201
3016560,1394.0032
3016559,56.77127
3016558,76.3876
3016557,2.146699
3016556,2.146699
3016555,106.5506
3016554,231.09427
3016553,2.146699
3016552,15.425172
3016551,7.105134
3016550,2.146699
3016549,2.146699
3016548,77.14267
3016547,2.146699
3016546,-1.7905874
3016545,13.099366
3016544,2.1467295
3016543,12.966615
3016542,4983.4414
3016541,94.65796
3016540,144.36502
3016539,77.222565
3016562,-52.928864
3016563,-129.91013
3016564,2.146699
3016565,2.146699
3016589,2.146699
3016588,161.51984
3016587,224.60526
3016586,2.146699
3016585,49.526672
3016584,6.9825754
3016583,2.146699
3016582,-2.8034658
3016581,117.87238
3016580,2.146699
3016579,0.42120457
3016538,522.4401
3016578,13.135621
3016576,-13.558074
3016575,5051.091
3016574,192.49115
3016573,141.35495
3016572,81.01608
3016571,528.66437
3016570,462.51443
3016569,2.146699
3016568,636.28735
3016567,2.1467295
3016566,4419.5425
3016577,2.146699
3016537,326.9008
3016536,2.146699
3016535,361.40582
3016506,68.90225
3016505,512.38556
3016504,311.57382
3016503,2.146699
3016502,351.98813
3016501,2.146699
3016500,3432.842
3016499,2.146699
3016498,2.146699
3016497,-54.359528
3016496,-52.986145
3016507,140.46365
3016495,10.307618
3016493,54.59195
3016492,80.27615
3016491,2.146699
3016490,2.146699
3016489,102.50369
3016488,208.3411
3016487,2.146699
3016486,5.9301767
3016485,7.127473
3016484,2.146699
3016483,2.146699
3016494,746.03204
3016590,2.146699
3016508,90.56534
3016510,13.101563
3016534,2.146699
3016533,3471.8667
3016532,2.146699
3016531,2.146699
3016530,-76.85152
3016529,-52.48622
3016528,9.322633
3016527,1129.3317
3016526,55.62857
3016525,78.30563
3016524,2.146699
3016509,4950.0127
3016523,2.146699
3016521,219.71738
3016520,2.146699
3016519,10.575532
3016518,7.1463327
3016517,2.146699
3016516,2.146699
3016515,73.595764
3016514,2.146699
3016513,-2.3310232
3016512,13.098725
3016511,2.146699
3016522,104.03308
3016591,30.28801
3016592,99.84219
3016593,4825.633
3016673,25.070282
3016672,181.84335
3016671,-155.34096
3016670,579.61176
3016669,274.40152
3016668,6.141633
3016667,276.15466
3016666,2.146699
3016665,2647.8599
3016664,2.146699
3016663,2.146699
3016674,1589.8466
3016662,-88.71112
3016660,2.146699
3016659,601.0236
3016658,75.37222
3016657,225.86378
3016656,2.146699
3016655,2.146699
3016654,161.54024
3016653,193.4625
3016652,2.146699
3016651,19.146057
3016650,7.2188425
3016661,0.87484837
3016649,2.146699
3016675,11.181184
3016677,5.7237253
3016701,2.146699
3016700,66.61197
3016699,2.146699
3016698,124.19174
3016697,2.146699
3016696,2.146699
3016695,-54.341827
3016694,28.023102
3016693,2.146699
3016692,2671.2341
3016691,9.727693
3016676,2.146699
3016690,144.32211
3016688,2.86139
3016687,95.80325
3016686,273.47467
3016685,17.133453
3016684,-52.297913
3016683,7.326997
3016682,8.503022
3016681,2.146699
3016680,57.71054
3016679,2.146699
3016678,35.754272
3016689,2.146699
3016704,1.6983347
3016648,2.146699
3016646,2.146699
3016617,8.4653635
3016616,5.442689
3016615,2.146699
3016614,125.6788
3016613,2.146699
3016612,2.146699
3016611,4.855317
3016610,2.146699
3016609,5.850892
3016608,1500.374
3016607,16.887375
3016618,67.69446
3016606,-79.76831
3016604,146.40163
3016603,152.97855
3016602,2.146699
3016601,70.02945
3016600,2.146699
3016599,1219.2229
3016598,2.146699
3016597,2.146699
3016596,73.09595
3016595,8.699479
3016594,6.946595
3016605,87.13458
3016647,8.996156
3016619,2.146699
3016621,134.62518
3016645,0.52548313
3016644,16.043152
3016643,2.146699
3016642,16.267242
3016641,2764.0813
3016640,132.30818
3016639,101.656586
3016638,26.482727
3016637,336.32144
3016636,170.91348
3016635,2.146699
3016620,82.296555
3016634,223.77315
3016632,2898.6807
3016631,2.1467295
3016630,2.1467295
3016629,32.802856
3016628,1.2711191
3016627,2.146699
3016626,1000.4966
3016625,61.85385
3016624,13.226563
3016623,2.146699
3016622,2.146699
3016633,2.146699
3016925,2.146699
3016035,3.0602732
3016033,2.146699
3015445,2.146699
3015444,629.3779
3015443,2.146699
3015442,2.146699
3015441,122.64145
3015440,4.4046335
3015439,2.146699
3015438,316.878
3015437,55.536774
3015436,138.16852
3015435,2.146699
3015434,2.146699
3015433,116.73804
3015432,148.36528
3015431,2.146699
3015430,39.119507
3015429,4.608674
3015428,2.146699
3015427,2.1467295
3015426,75.49573
3015425,2.146699
3015424,2.146699
3015423,13.096894
3015446,191.5391
3015447,2.146699
3015448,36.753204
3015449,110.832245
3015473,2.146699
3015472,2.146699
3015471,86.6622
3015470,33.10721
3015469,28.552826
3015468,2.146699
3015467,2.146699
3015466,83.65866
3015465,42.062103
3015464,2.146699
3015463,-19.777313
3015422,2.146699
3015462,13.026277
3015460,2.146699
3015459,37.621613
3015458,2.146699
3015457,2.146699
3015456,2.146699
3015455,2.146699
3015454,2.146699
3015453,714.3537
3015452,9.392243
3015451,25.269562
3015450,2.8645945
3015461,2.1467295
3015421,13.106233
3015420,2244.9692
3015419,53.58127
3015390,10.965219
3015389,2.146699
3015388,5.8404245
3015387,657.4427
3015386,44.5018
3015385,147.3436
3015384,82.35031
3015383,124.21658
3015382,216.42899
3015381,2.146699
3015380,83.592834
3015391,20.157967
3015379,2.146699
3015377,2.146699
3015376,2.146699
3015375,42.90915
3015374,2.146699
3015373,2.146699
3015372,206.42365
3015371,-2.6628103
3015370,50.1821
3015369,2.146699
3015368,2.146699
3015367,99.3714
3015378,659.6735
3015474,48.9032
3015392,2.146699
3015394,-1.2208242
3015418,-4.320342
3015417,99.83423
3015416,198.32141
3015415,358.46927
3015414,2.146699
3015413,45.158417
3015412,2.146699
3015411,1228.2288
3015410,2.146699
3015409,2.146699
3015408,45.11036
3015393,83.38289
3015407,2.2788706
3015405,-5.3794317
3015404,40.31717
3015403,24.893723
3015402,2.146699
3015401,2.146699
3015400,112.69729
3015399,58.686752
3015398,2.146699
3015397,36.671875
3015396,-0.42309475
3015395,2.146699
3015406,2.146699
3015475,2.146699
3015476,2.146699
3015477,1147.5088
3015557,2.146699
3015556,2.146699
3015555,12.45456
3015554,2.1467295
3015553,13.017274
3015552,1984.9054
3015551,17.527649
3015550,57.17514
3015549,117.83865
3015548,179.39334
3015547,296.04367
3015558,94.12923
3015546,2.146699
3015544,2.146699
3015543,1474.6917
3015542,2.146699
3015541,2.146699
3015540,41.200653
3015539,11.939256
3015538,2.146699
3015537,1112.443
3015536,12.4628
3015535,97.767975
3015534,2.146699
3015545,65.61862
3015533,2.146699
3015559,2.146699
3015561,7.382905
3015585,536.31464
3015584,10.679933
3015583,35.28421
3015582,82.05441
3015581,78.10603
3015580,107.13803
3015579,2.146699
3015578,93.9321
3015577,2.1467295
3015576,480.29276
3015575,2.146699
3015560,2.146699
3015574,2.146699
3015572,2.146699
3015571,2.146699
3015570,-66.72713
3015569,43.420807
3015568,130.77374
3015567,2.146699
3015566,2.146699
3015565,102.78381
3015564,115.76486
3015563,2.146699
3015562,17.687195
3015573,-59.450226
3015365,2.146699
3015532,100.0849
3015530,2.146699
3015501,2.146699
3015500,2.146699
3015499,131.64954
3015498,125.457245
3015497,2.146699
3015496,20.447296
3015495,-0.38424587
3015494,2.146699
3015493,2.146699
3015492,35.36
3015491,2.146699
3015502,58.43228
3015490,2.1467295
3015488,2.146699
3015487,3.4633493
3015486,1220.3003
3015485,32.844208
3015484,-20.531647
3015483,61.68985
3015482,104.64975
3015481,265.0947
3015480,2.146699
3015479,25.178558
3015478,2.146699
3015489,2.4676523
3015531,56.87036
3015503,16.472443
3015505,2.146699
3015529,14.1650095
3015528,11.554353
3015527,2.146699
3015526,2.146699
3015525,61.75305
3015524,2.146699
3015523,2.146699
3015522,2.146699
3015521,2.146699
3015520,2.146699
3015519,1937.8342
3015504,56.86203
3015518,35.949585
3015516,92.72626
3015515,247.96445
3015514,146.14786
3015513,2.1467295
3015512,179.03836
3015511,2.146699
3015510,1040.1969
3015509,2.146699
3015508,2.146699
3015507,-11.176177
3015506,2.146699
3015517,106.7316
3015586,3.6676035
3015364,-2.3731985
3015362,2.146699
3015221,1.2053537
3015220,38.96585
3015219,126.81802
3015218,220.65292
3015217,148.42117
3015216,2.146699
3015215,67.58554
3015214,2.146699
3015213,885.88934
3015212,2.146699
3015211,2.146699
3015210,85.960144
3015209,6.6121225
3015208,2.146699
3015207,37.98819
3015206,-2.2013845
3015205,118.49762
3015204,2.146699
3015203,2.146699
3015202,96.132965
3015201,120.43103
3015200,2.146699
3015199,-6.6081533
3015222,2512.7185
3015223,2.146699
3015224,2.146699
3015225,2.146699
3015249,2.146699
3015248,60.59317
3015247,2.146699
3015246,303.12265
3015245,2.146699
3015244,2.146699
3015243,-52.381866
3015242,2.146699
3015241,2.146699
3015240,-231.92307
3015239,11.81424
3015198,8.0521555
3015238,125.35495
3015236,2.146699
3015235,88.12744
3015234,63.16449
3015233,2.146699
3015232,-10.469481
3015231,7.436372
3015230,2.146699
3015229,2.146699
3015228,52.269684
3015227,2.146699
3015226,2.146699
3015237,2.1467295
3015197,2.1467295
3015196,2.146699
3015195,-0.7886648
3015166,8.674348
3015165,11.5209055
3015164,2.146699
3015163,2.146699
3015162,54.714844
3015161,2.146699
3015160,2.146699
3015159,2.146699
3015158,2.146699
3015157,2.146699
3015156,1518.4011
3015167,2.146699
3015155,33.854156
3015153,96.07156
3015152,257.59183
3015151,163.48074
3015150,2.146699
3015149,176.41653
3015148,2.146699
3015147,1036.4258
3015146,2.146699
3015145,2.146699
3015144,-14.568908
3016034,2.096467
3015154,103.752655
3015250,217.25082
3015168,54.700897
3015170,2.146699
3015194,2.1467295
3015193,2.1467295
3015192,4.3378
3015191,2.146699
3015190,5.3334055
3015189,1530.4496
3015188,24.086273
3015187,-22.917084
3015186,16.959137
3015185,75.48563
3015184,251.44058
3015169,93.76947
3015183,2.146699
3015181,2.146699
3015180,633.2561
3015179,2.146699
3015178,2.146699
3015177,35.964386
3015176,11.441239
3015175,2.146699
3015174,1076.0004
3015173,10.026765
3015172,102.00891
3015171,2.146699
3015182,27.569366
3015251,113.19241
3015252,42.527496
3015253,-43.283173
3015333,89.15738
3015332,2.146699
3015331,-3.8033133
3015330,2.146699
3015329,2.1467295
3015328,2.1467295
3015327,-10.206939
3015326,2.146699
3015325,2.146699
3015324,4.3672495
3015323,2.146699
3015334,111.62082
3015322,5.882722
3015320,28.338959
3015319,-28.770477
3015318,84.926575
3015317,163.19742
3015316,249.37259
3015315,2.146699
3015314,-27.921844
3015313,2.146699
3015312,525.8563
3015311,2.146699
3015310,2.146699
3015321,946.2027
3015309,20.377655
3015335,2.146699
3015337,54.415894
3015361,2.146699
3015360,-42.45822
3015359,2.146699
3015358,2.146699
3015357,13.034028
3015356,2.146699
3015355,13.095979
3015354,958.86847
3015353,15.380128
3015352,-36.54196
3015351,149.73267
3015336,2.146699
3015350,73.146515
3015348,2.146699
3015347,40.181366
3015346,2.146699
3015345,888.28723
3015344,2.146699
3015343,2.146699
3015342,24.199615
3015341,2.146699
3015340,2.146699
3015339,62.166595
3015338,36.427032
3015349,125.94833
3015363,0.25741673
3015308,2.146699
3015306,149.0065
3015277,2.146699
3015276,-65.068695
3015275,2.146699
3015274,2.146699
3015273,145.01187
3015272,7.8923655
3015271,66.96448
3015270,2.146699
3015269,2.146699
3015268,116.633575
3015267,135.14517
3015278,2.146699
3015266,2.1467295
3015264,2.1467295
3015263,2.146699
3015262,2.146699
3015261,15.314973
3015260,2.146699
3015259,2.146699
3015258,2.146699
3015257,2.146699
3015256,2.146699
3015255,852.7019
3015254,8.476777
3015265,1.7322702
3015307,2.146699
3015279,319.68237
3015281,63.0502
3015305,5.5035715
3015304,68.7785
3015303,2.146699
3015302,2.146699
3015301,115.72385
3015300,131.99722
3015299,2.146699
3015298,2.6482859
3015297,2.146699
3015296,2.146699
3015295,2.146699
3015280,2.146699
3015294,18.415222
3015292,2.146699
3015291,2.146699
3015290,2.146699
3015289,2.1467295
3015288,781.8935
3015287,9.851472
3015286,-42.834442
3015285,40.641815
3015284,109.61813
3015283,201.37839
3015282,2.146699
3015293,2.146699
3015587,2.146699
3015366,60.82254
3015589,2.146699
3015892,41.69339
3015891,7.5317698
3015890,2.146699
3015889,2.146699
3015888,106.343414
3015887,2.146699
3015886,2.146699
3015885,6.8065805
3015884,2.146699
3015883,8.322083
3015882,2762.6235
3015893,2.146699
3015881,107.31871
3015879,92.63901
3015878,473.26382
3015877,358.79538
3015876,2.146699
3015875,214.83057
3015874,2.146699
3015873,1954.1482
3015872,2.1467295
3015871,2.1467295
3015870,-62.404343
3015869,2.539277
3015880,244.35997
3015868,2.146699
3015894,110.3235
3015896,2.146699
3015920,2.146699
3015919,2.146699
3015918,2.146699
3015917,2.146699
3015916,-1.1705313
3015915,667.2063
3015914,35.62442
3015913,138.54214
3015912,6.311158
3015911,-23.309174
3015910,108.01099
3015895,108.42203
3015909,2.146699
3015907,2.146699
3015906,307.66196
3015905,2.146699
3015904,2.146699
3015903,-33.112213
3015902,60.188026
3015901,2.146699
3015900,2390.4194
3015899,80.57608
3015898,201.43219
3015897,2.146699
3015908,39.754044
3015921,23.376923
3015867,105.28403
3015865,62.98947
3015836,2.5449228
3015835,2.146699
3015834,105.91187
3015833,41.90921
3015832,61.203186
3015831,2.146699
3015830,2.146699
3015829,26.955994
3015828,106.21927
3015827,2.146699
3015826,37.734924
3015837,49.424713
3015825,7.238618
3015823,2.146699
3015822,60.759567
3015821,2.146699
3015820,2.146699
3015819,2.6183176
3015818,2.146699
3015817,3.613801
3015816,1113.2832
3015815,36.230072
3015814,50.149567
3015813,20.625916
3015824,2.1872568
3015866,41.646515
3015838,2.146699
3015840,1185.2458
3015864,2.1467295
3015863,2.1467295
3015862,31.037735
3015861,102.84874
3015860,2.146699
3015859,34.884613
3015858,7.23166
3015857,2.2321482
3015856,2.146699
3015855,68.71826
3015854,2.146699
3015839,2.146699
3015853,2.146699
3015851,2.146699
3015850,4.7557077
3015849,1097.011
3015848,36.45816
3015847,53.115143
3015846,19.278809
3015845,64.5954
3015844,245.79688
3015843,2.146699
3015842,104.99448
3015841,2.146699
3015852,4.280061
3015812,59.999924
3015922,2.146699
3015924,5.831361
3016004,2.146699
3016003,2.146699
3016002,61.154625
3016001,-0.80364895
3016000,2.1467295
3015999,79.405426
3015998,25.22165
3015997,26.037445
3015996,2.146699
3015995,2.146699
3015994,75.685425
3016005,1246.4106
3015993,80.9762
3015991,28.401062
3015990,6.377961
3015989,2.146699
3015988,2.146699
3015987,25.847473
3015986,2.146699
3015985,2.146699
3015984,2.146699
3015983,2.146699
3015982,2.4783335
3015981,740.84247
3015992,2.146699
3015980,38.713562
3016006,2.146699
3016008,2.146699
3015588,2.672059
3016031,18.124298
3016030,100.652084
3016029,2.146699
3016028,2.146699
3016027,94.23659
3016026,143.25462
3016025,2.146699
3016024,47.961746
3016023,6.734193
3016022,2.146699
3016007,92.10745
3016021,2.146699
3016019,2.146699
3016018,7.7028513
3016017,15.204835
3016016,2.146699
3016015,15.621034
3016014,1395.4675
3016013,44.901535
3016012,103.71225
3016011,80.686386
3016010,217.67023
3016009,305.40857
3016020,25.107758
3015923,2.146699
3015979,142.62427
3015977,-45.261658
3015948,659.97156
3015947,25.059692
3015946,81.85361
3015945,122.7908
3015944,98.54178
3015943,151.19058
3015942,2.146699
3015941,57.15927
3015940,2.146699
3015939,456.5837
3015938,2.146699
3015949,2.4250193
3015937,2.1467295
3015935,-0.31811428
3015934,2.146699
3015933,78.43408
3015932,19.88272
3015931,26.114807
3015930,2.146699
3015929,2.146699
3015928,72.50479
3015927,76.856476
3015926,2.146699
3015925,33.818634
3015936,49.412506
3015978,8.856538
3015950,2.146699
3015952,2.146699
3015976,110.2001
3015975,2.146699
3015974,47.118835
3015973,2.146699
3015972,327.43262
3015971,2.146699
3015970,2.146699
3015969,-30.979065
3015968,2.146699
3015967,2.146699
3015966,241.53677
3015951,2.146699
3015965,56.92508
3015963,2.146699
3015962,2.146699
3015961,94.52957
3015960,123.35446
3015959,2.1467295
3015958,14.105287
3015957,8.780671
3015956,2.146699
3015955,2.146699
3015954,54.192596
3015953,2.146699
3015964,-42.45639
3015811,234.92099
3016032,510.0577
3015590,2.146699
3015669,869.47003
3015668,-1.3153982
3015667,179.65921
3015666,2.146699
3015665,2.146699
3015664,76.67009
3015663,339.26508
3015662,2.146699
3015661,54.86708
3015660,8.426728
3015659,2.146699
3015658,2.146699
3015657,29.542374
3015656,2.146699
3015655,13.132691
3015654,18.56665
3015653,2.146699
3015652,18.965332
3015651,1004.35846
3015650,69.60788
3015649,55.353424
3015648,99.04378
3015647,316.81088
3015670,2.146699
3015671,6.4581003
3015672,-15.5242605
3015673,2.146699
3015697,54.970764
3015696,36.64151
3015695,2.146699
3015694,23.49356
3015693,7.2151194
3015692,1.8214731
3015691,2.146699
3015690,94.30844
3015689,2.146699
3015688,6.1045847
3015687,2.146699
3015645,2.146699
3015686,2.146699
3015684,863.6005
3015683,16.154358
3015682,59.40753
3015681,79.43558
3015680,209.62796
3015679,33.85678
3015678,2.146699
3015677,82.95618
3015676,2.146699
3015675,1603.2954
3015674,2.146699
3015685,-16.70337
3015644,20.193787
3015643,2.1467295
3015642,1157.4296
3015613,85.69333
3015612,2.146699
3015611,2.2626657
3015610,2.146699
3015609,298.91187
3015608,2.146699
3015607,2.146699
3015606,-0.15331936
3015605,2.146699
3015604,2.146699
3015603,177.53986
3015614,53.036926
3015602,37.940582
3015600,2.146699
3015599,2.146699
3015598,83.23033
3015597,47.788574
3015596,2.146699
3015595,16.415497
3015594,9.112824
3015593,2.146699
3015592,2.146699
3015591,118.49536
3015810,2.146699
3015601,-17.79892
3015698,2.146699
3015615,17.001968
3015617,28.313568
3015641,2.146699
3015640,2.1467295
3015639,-80.71774
3015638,2.146699
3015637,2.146699
3015636,-27.315521
3015635,14.317536
3015634,24.179703
3015633,2.146699
3015632,2.146699
3015631,79.90112
3015616,38.678925
3015630,77.0833
3015628,9.995362
3015627,7.4966135
3015626,2.146699
3015625,2.146699
3015624,51.24237
3015623,2.146699
3015622,2.146699
3015621,4.0976877
3015620,2.146699
3015619,5.6130686
3015618,438.03976
3015629,2.146699
3015699,2.146699
3015646,156.10623
3015701,84.49649
3015780,86.10446
3015779,250.85468
3015778,38.01346
3015777,2.146699
3015776,101.64114
3015775,2.1467295
3015774,1661.9152
3015773,2.146699
3015772,2.146699
3015771,-28.416168
3015770,8.664643
3015782,-23.602997
3015769,2.146699
3015767,16.483612
3015766,97.009186
3015765,2.146699
3015764,5.6419077
3015763,95.85997
3015762,139.09933
3015761,2.146699
3015760,8.703553
3015759,8.314729
3015758,11.402986
3015757,2.146699
3015768,488.4524
3015756,66.01224
3015783,1006.2601
3015785,2.146699
3015700,154.34409
3015808,2.146699
3015807,1202.4756
3015806,2.146699
3015805,2.146699
3015804,53.121796
3015803,-8.144439
3015802,2.146699
3015801,994.21533
3015800,92.15201
3015799,164.04568
3015784,-18.413513
3015798,2.146699
3015796,50.846573
3015795,43.391388
3015794,2.146699
3015793,28.029846
3015792,7.1943064
3015791,1.9125986
3015790,2.0177927
3015789,90.190796
3015788,2.146699
3015787,10.971314
3015786,2.146699
3015797,2.146699
3015755,2.146699
3015781,82.324524
3015809,98.765594
3015725,2.146699
3015724,2.146699
3015723,41.120483
3015722,2.146699
3015721,12.366242
3015720,-4.2001333
3015719,2.146699
3015718,-7.216338
3015717,324.92514
3015716,33.271942
3015715,31.890411
3015726,7.4223337
3015714,80.26962
3015712,105.39133
3015711,2.1467295
3015710,97.37344
3015709,2.146699
3015708,409.43887
3015707,2.146699
3015706,2.146699
3015705,-26.177765
3015704,-2.5834646
3015703,2.146699
3015754,15.602021
3015713,196.47241
3015727,6.1062326
3015702,938.1774
3015729,86.68739
3015728,2.146699
3015752,2.146699
3015751,2.146699
3015750,560.8616
3015749,50.726166
3015748,77.141205
3015747,57.71051
3015746,-6.126975
3015745,144.45609
3015744,2.146699
3015743,-5.911834
3015742,2.146699
3015753,2.146699
3015740,2.146699
3015739,2.146699
3015738,3.2690134
3015737,2.9464731
3015736,2.1467295
3015735,196.42198
3015734,33.38553
3015733,83.91916
3015732,2.146699
3015731,2.146699
3015730,44.217346
3015741,491.69232
3018113,3.0897532
3018114,-31.927155
3018115,2.146699
3018116,2.146699
3018121,139.35764
3018118,2.146699
3018119,89.49234
3018120,2.146699
3018099,34.99469
3018117,596.7347
3018112,2.146699
3018106,101.78931
3018110,43.805206
3018109,122.82953
3018108,2.146699
3018107,2.146699
3018105,253.15042
3018104,2.146699
3018103,49.08925
3018102,13.635163
3018101,2.146699
3018100,2.146699
3018122,124.56243
3018111,959.3638
3018123,77.562256
3018136,2.9689188
3018125,11.013673
3018098,2.146699
3018149,2.146699
3018148,2.146699
3018147,52.08226
3018146,11.439698
3018145,2.146699
3018144,133.5722
3018143,53.210724
3018142,136.56902
3018141,2.146699
3018140,2.146699
3018124,56.220505
3018139,84.26877
3018137,2.146699
3018135,10.993684
3018134,2.146699
3018133,17.852707
3018132,111.95749
3018131,2.146699
3018130,3.8065424
3018129,6.1511545
3018128,2.146699
3018127,22.849167
3018126,331.52728
3018138,189.25629
3018097,2.146699
3018043,477.14044
3018095,2.146699
3018066,-19.661133
3018065,2.1467295
3018064,2.1467295
3018063,13.086274
3018062,2.146699
3018061,13.095613
3018060,2106.301
3018059,37.735443
3018058,51.48407
3018057,148.61823
3018056,210.34116
3018067,2.146699
3018055,320.68784
3018053,118.78444
3018052,2.146699
3018051,1139.828
3018050,2.146699
3018049,2.146699
3018048,-26.70485
3018047,58.09401
3018046,2.146699
3018045,1152.7458
3018044,71.48367
3018150,1269.4495
3018054,2.146699
3018096,13.100251
3018068,2.146699
3018070,41.6326
3018094,13.10959
3018093,1952.3684
3018092,66.3804
3018091,-60.89151
3018090,126.72612
3018089,303.05215
3018088,215.80197
3018087,2.146699
3018086,110.48581
3018085,2.146699
3018084,1505.571
3018069,5.3506784
3018083,2.146699
3018081,-24.694946
3018080,8.714234
3018079,2.146699
3018078,160.23987
3018077,0.05386448
3018076,93.06729
3018075,2.146699
3018074,2.146699
3018073,113.84172
3018072,49.78589
3018071,2.146699
3018082,2.146699
3018151,2.146699
3018261,13.083924
3018153,2.146699
3018233,2.146699
3018232,2.146699
3018231,86.20452
3018230,2.146699
3018229,2.146699
3018228,13.102784
3018227,2.146699
3018226,-6.393523
3018225,4982.066
3018224,175.05629
3018223,161.0437
3018234,7.0258493
3018222,166.99081
3018220,401.6368
3018219,2.146699
3018218,630.0735
3018217,2.146699
3018216,3953.2444
3018215,2.146699
3018214,2.146699
3018213,-196.25253
3018212,-29.323036
3018211,2.146699
3018210,6173.101
3018221,426.2683
3018209,238.79984
3018235,42.534943
3018237,366.0958
3018042,2.146699
3018260,2.146699
3018259,13.093293
3018258,4896.966
3018257,89.58792
3018256,135.4888
3018255,123.86145
3018254,553.11035
3018253,314.76205
3018252,2.146699
3018251,339.6699
3018236,2.146699
3018250,2.146699
3018248,2.1467295
3018247,2.1467295
3018246,-22.512527
3018245,-2.4069204
3018244,1.4407969
3018243,2771.1733
3018242,68.34207
3018241,259.06818
3018240,2.146699
3018239,2.146699
3018238,137.64363
3018249,3278.3953
3018152,42.738556
3018208,256.2283
